1.05, 1.61, 0.40 | 1.06, 1.61, 0.41 | 1.28, -0.41, 0.32 | 1.20, -0.41, 0.00
1.03, 1.61, 0.40 | 1.05, 1.61, 0.41 | 0.28, -0.87, -0.09 | 0.43, -0.87, 0.00
1.02, 1.61, 0.38 | 1.05, 1.60, 0.41 | 0.14, -0.82, 0.48 | 0.18, -0.82, 0.00
1.01, 1.61, 0.38 | 1.05, 1.59, 0.41 | 0.35, -0.64, 0.36 | 0.32, -0.65, 0.00
0.99, 1.60, 0.37 | 1.03, 1.59, 0.41 | -0.01, -0.78, 1.28 | 0.02, -0.78, 0.00
1.00, 1.60, 0.38 | 1.03, 1.58, 0.41 | -0.33, -0.45, 0.41 | -0.25, -0.46, 0.00
1.01, 1.60, 0.40 | 1.03, 1.57, 0.41 | 0.11, -0.33, -0.73 | 0.03, -0.33, 0.00
1.01, 1.60, 0.40 | 1.03, 1.56, 0.41 | 0.08, -1.10, 0.20 | 0.07, -1.09, 0.00
1.03, 1.61, 0.39 | 1.04, 1.56, 0.41 | -0.12, -0.17, -0.29 | -0.04, -0.24, 0.00
1.02, 1.61, 0.39 | 1.04, 1.55, 0.41 | 0.02, 0.29, -0.30 | -0.00, 0.26, 0.00
1.01, 1.60, 0.39 | 1.04, 1.55, 0.41 | -0.04, 0.64, 1.08 | -0.04, 0.64, 0.00
1.02, 1.59, 0.39 | 1.03, 1.56, 0.41 | 0.99, 0.71, 1.05 | 0.92, 0.71, 0.00
1.03, 1.60, 0.39 | 1.04, 1.57, 0.41 | 0.19, -1.11, -0.30 | 0.28, -1.10, 0.00
1.03, 1.60, 0.39 | 1.05, 1.57, 0.41 | 0.11, -0.89, 0.15 | 0.14, -0.89, 0.00
1.02, 1.60, 0.37 | 1.05, 1.56, 0.41 | 0.05, 0.40, 0.01 | 0.08, 0.33, 0.00
1.00, 1.59, 0.36 | 1.04, 1.56, 0.41 | 0.16, 0.79, -0.63 | 0.15, 0.79, 0.00
0.97, 1.58, 0.36 | 1.02, 1.56, 0.41 | 0.37, -0.14, 0.44 | 0.31, -0.12, 0.00
0.97, 1.59, 0.35 | 1.01, 1.56, 0.41 | 0.08, 0.91, 0.43 | 0.12, 0.90, 0.00
0.97, 1.60, 0.35 | 1.00, 1.58, 0.41 | 0.59, -1.07, 0.99 | 0.56, -1.06, 0.00
0.96, 1.60, 0.34 | 0.99, 1.59, 0.41 | 0.90, 0.16, 0.54 | 0.85, 0.15, -0.00
0.98, 1.62, 0.34 | 0.99, 1.61, 0.41 | -0.26, 1.66, -0.81 | -0.20, 1.65, -0.00
0.97, 1.64, 0.35 | 0.99, 1.62, 0.41 | 0.39, 0.30, 0.90 | 0.30, 0.31, -0.00
0.94, 1.63, 0.33 | 0.96, 1.63, 0.41 | -3.00, -0.63, -1.59 | -2.95, -0.63, -0.00
0.99, 1.65, 0.34 | 0.98, 1.65, 0.41 | 0.01, 0.62, 0.21 | -0.71, 0.59, -0.00
1.01, 1.68, 0.32 | 0.99, 1.66, 0.41 | -0.15, 0.01, 0.07 | -0.45, 0.13, -0.00
0.68, 1.65, 0.23 | 0.85, 1.66, 0.41 | 0.82, -0.32, -0.43 | 0.62, -0.32, -0.00
0.77, 1.67, 0.24 | 0.80, 1.67, 0.41 | 0.23, 0.58, 1.10 | 0.27, 0.57, -0.00
0.84, 1.66, 0.25 | 0.81, 1.67, 0.41 | 0.33, 0.87, 0.57 | 0.32, 0.87, -0.00
0.91, 1.65, 0.27 | 0.85, 1.66, 0.41 | -0.08, -1.01, -0.53 | -0.03, -1.00, -0.00
0.94, 1.66, 0.26 | 0.89, 1.67, 0.41 | -0.61, 0.24, 0.91 | -0.54, 0.23, -0.00
0.97, 1.66, 0.25 | 0.93, 1.67, 0.41 | 0.49, -0.32, -1.20 | 0.40, -0.31, -0.00
0.99, 1.66, 0.25 | 0.96, 1.67, 0.41 | 0.48, 0.17, 0.35 | 0.46, 0.16, -0.00
1.00, 1.66, 0.26 | 0.98, 1.67, 0.41 | 0.51, 0.70, 0.50 | 0.50, 0.70, -0.00
1.03, 1.67, 0.28 | 1.01, 1.67, 0.41 | -0.81, -0.06, -0.67 | -0.63, -0.05, -0.00
1.04, 1.68, 0.28 | 1.03, 1.68, 0.41 | -0.34, 0.18, 0.69 | -0.40, 0.18, -0.00
0.77, 1.66, 0.20 | 0.91, 1.67, 0.41 | -0.70, 0.81, 0.16 | -0.66, 0.80, -0.00
0.85, 1.67, 0.21 | 0.88, 1.68, 0.41 | 0.68, -0.51, -0.33 | 0.45, -0.49, -0.00
0.61, 1.64, 0.15 | 0.76, 1.67, 0.41 | -0.43, -0.06, 0.74 | -0.27, -0.07, -0.00
0.44, 1.61, 0.09 | 0.58, 1.63, 0.41 | -1.55, 0.19, -0.38 | -1.46, 0.19, -0.00
0.59, 1.63, 0.12 | 0.57, 1.63, 0.41 | 1.60, 0.20, 1.40 | 1.47, 0.20, -0.00
0.68, 1.65, 0.15 | 0.60, 1.65, 0.41 | 0.63, 0.49, 0.73 | 0.74, 0.48, -0.00
0.76, 1.65, 0.21 | 0.67, 1.65, 0.41 | 1.03, 0.45, 0.72 | 1.01, 0.45, -0.00
0.82, 1.65, 0.26 | 0.76, 1.65, 0.41 | 1.16, 0.22, -1.55 | 1.15, 0.22, -0.00
0.87, 1.67, 0.30 | 0.82, 1.67, 0.41 | -0.66, 1.00, 0.38 | -0.47, 0.99, -0.00
0.92, 1.65, 0.33 | 0.89, 1.66, 0.41 | -2.16, 0.14, 0.10 | -2.09, 0.14, -0.00
0.96, 1.64, 0.34 | 0.93, 1.66, 0.41 | 0.80, 1.41, -1.17 | 0.67, 1.41, -0.00
