2.28, 0.78, 1.56 | 2.25, 0.83, 1.57 | 0.02, 0.14, 0.05 | 0.04, 0.13, 0.00
2.28, 0.76, 1.58 | 2.26, 0.81, 1.57 | 0.04, 0.09, 0.05 | 0.04, 0.10, 0.00
2.28, 0.73, 1.60 | 2.26, 0.79, 1.57 | -0.00, 0.11, 0.06 | 0.03, 0.11, 0.00
2.28, 0.72, 1.59 | 2.27, 0.77, 1.57 | 0.01, 0.06, 0.00 | 0.02, 0.08, 0.00
2.30, 0.73, 1.61 | 2.28, 0.76, 1.57 | -0.02, 0.05, -0.04 | 0.02, 0.07, 0.00
2.26, 0.77, 1.51 | 2.28, 0.76, 1.57 | -0.03, 0.04, 0.06 | 0.01, 0.05, 0.00
2.26, 0.76, 1.53 | 2.27, 0.76, 1.57 | 0.01, 0.01, 0.09 | 0.01, 0.03, 0.00
2.26, 0.73, 1.54 | 2.27, 0.75, 1.57 | -0.07, 0.12, 0.15 | -0.02, 0.10, 0.00
2.24, 0.78, 1.47 | 2.27, 0.76, 1.57 | 0.23, 0.10, -0.05 | 0.08, 0.10, 0.00
2.26, 0.76, 1.53 | 2.27, 0.76, 1.57 | 0.13, 0.05, 0.09 | 0.10, 0.06, 0.00
2.27, 0.78, 1.53 | 2.27, 0.76, 1.57 | 0.02, 0.03, 0.09 | 0.07, 0.04, 0.00
2.25, 0.82, 1.48 | 2.27, 0.78, 1.57 | 0.27, -0.11, 0.14 | 0.16, -0.09, 0.00
2.29, 0.83, 1.56 | 2.28, 0.80, 1.57 | 0.31, -0.92, -0.05 | 0.29, -0.91, 0.00
2.33, 0.81, 1.63 | 2.30, 0.80, 1.57 | -0.09, -0.48, -0.01 | 0.04, -0.50, 0.00
2.36, 0.79, 1.68 | 2.32, 0.79, 1.58 | -0.44, -0.31, -0.22 | -0.30, -0.31, 0.00
2.32, 0.85, 1.56 | 2.33, 0.80, 1.58 | 0.03, -0.28, -0.19 | -0.12, -0.28, 0.00
2.33, 0.80, 1.58 | 2.33, 0.79, 1.58 | -0.10, 0.37, 0.12 | -0.10, 0.34, 0.00
2.34, 0.80, 1.57 | 2.34, 0.78, 1.58 | -0.14, 0.30, 0.12 | -0.12, 0.31, 0.00
2.35, 0.76, 1.59 | 2.35, 0.77, 1.58 | -0.03, 0.64, -0.14 | -0.05, 0.63, 0.00
2.37, 0.75, 1.59 | 2.35, 0.76, 1.58 | -0.10, 0.40, -0.22 | -0.08, 0.41, 0.00
2.34, 0.80, 1.50 | 2.35, 0.77, 1.58 | -0.25, 0.68, 0.19 | -0.22, 0.68, 0.00
2.31, 0.84, 1.43 | 2.34, 0.80, 1.58 | -0.06, 0.50, 0.11 | -0.11, 0.50, 0.00
2.30, 0.87, 1.39 | 2.33, 0.83, 1.57 | -0.15, 0.36, -0.14 | -0.13, 0.37, 0.00
2.33, 0.79, 1.47 | 2.33, 0.83, 1.57 | 0.01, -0.17, -0.16 | -0.06, -0.10, 0.00
2.36, 0.76, 1.52 | 2.33, 0.82, 1.57 | -0.03, -0.55, 0.10 | -0.04, -0.54, 0.00
