2.38, 0.85, 1.38 | 2.41, 0.86, 1.57 | 0.03, -0.05, -0.01 | 0.02, 0.00, 0.00
2.38, 0.84, 1.36 | 2.41, 0.86, 1.57 | 0.03, 0.05, -0.03 | 0.02, 0.02, 0.00
2.36, 0.86, 1.33 | 2.41, 0.87, 1.57 | 0.06, -0.12, -0.05 | 0.03, -0.07, 0.00
2.29, 0.71, 1.18 | 2.40, 0.85, 1.57 | 0.01, 0.02, -0.04 | 0.02, -0.03, 0.00
2.28, 0.76, 1.19 | 2.39, 0.84, 1.56 | 0.06, -0.00, -0.00 | 0.03, -0.02, 0.00
2.32, 0.73, 1.29 | 2.39, 0.83, 1.56 | 0.02, 0.05, 0.02 | 0.03, 0.01, 0.00
2.34, 0.76, 1.30 | 2.39, 0.83, 1.56 | 0.02, -0.01, 0.08 | 0.03, -0.00, 0.00
2.33, 0.79, 1.28 | 2.38, 0.82, 1.56 | 0.06, -0.07, -0.02 | 0.03, -0.04, 0.00
2.40, 0.78, 1.41 | 2.39, 0.82, 1.56 | -0.04, 0.11, 0.03 | 0.02, 0.06, 0.00
2.39, 0.80, 1.39 | 2.39, 0.82, 1.57 | 0.00, -0.05, -0.06 | 0.02, -0.00, 0.00
2.40, 0.75, 1.45 | 2.39, 0.81, 1.57 | 0.04, 0.01, -0.03 | 0.02, 0.00, 0.00
2.38, 0.80, 1.39 | 2.39, 0.81, 1.57 | 0.01, 0.04, -0.01 | 0.02, 0.02, 0.00
2.40, 0.80, 1.38 | 2.40, 0.81, 1.57 | -0.07, 0.06, -0.06 | 0.00, 0.04, 0.00
2.39, 0.82, 1.37 | 2.39, 0.81, 1.57 | -0.10, 0.10, 0.04 | -0.02, 0.08, 0.00
2.37, 0.85, 1.33 | 2.40, 0.82, 1.57 | 0.09, -0.02, -0.13 | 0.01, 0.01, 0.00
2.36, 0.87, 1.30 | 2.40, 0.83, 1.57 | 0.02, 0.02, -0.01 | 0.01, 0.01, 0.00
2.36, 0.88, 1.27 | 2.39, 0.83, 1.57 | -0.03, 0.01, -0.01 | 0.01, 0.01, 0.00
2.38, 0.86, 1.43 | 2.39, 0.84, 1.57 | -0.00, -0.02, -0.01 | 0.00, -0.00, 0.00
2.43, 0.84, 1.52 | 2.40, 0.84, 1.57 | -0.04, -0.01, 0.01 | -0.00, -0.00, 0.00
2.41, 0.83, 1.47 | 2.40, 0.84, 1.58 | -0.00, -0.05, -0.17 | -0.00, -0.04, 0.00
2.39, 0.85, 1.41 | 2.40, 0.85, 1.58 | -0.10, -0.04, -0.06 | -0.03, -0.04, 0.00
2.38, 0.88, 1.38 | 2.40, 0.85, 1.58 | -0.02, -0.10, -0.15 | -0.03, -0.09, 0.00
2.43, 0.83, 1.48 | 2.40, 0.85, 1.58 | -0.14, 0.02, 0.05 | -0.06, -0.00, 0.00
2.41, 0.85, 1.43 | 2.40, 0.85, 1.58 | -0.44, 0.04, -0.25 | -0.30, 0.04, 0.00
2.41, 0.84, 1.43 | 2.40, 0.85, 1.58 | -0.53, 0.09, -0.52 | -0.48, 0.09, 0.00
2.46, 0.82, 1.52 | 2.41, 0.84, 1.59 | -0.34, 0.35, -0.94 | -0.36, 0.35, 0.00
2.48, 0.79, 1.60 | 2.44, 0.81, 1.59 | -0.20, 0.19, -1.79 | -0.21, 0.19, 0.00
2.47, 0.75, 1.65 | 2.46, 0.76, 1.60 | 0.56, 0.20, -2.92 | 0.54, 0.20, 0.00
2.41, 0.74, 1.57 | 2.42, 0.75, 1.60 | 1.07, -0.06, -1.73 | 1.05, -0.06, 0.00
2.43, 0.80, 1.44 | 2.42, 0.78, 1.60 | 1.16, -0.20, -0.08 | 1.14, -0.20, 0.00
2.40, 0.81, 1.33 | 2.41, 0.80, 1.60 | 1.18, 0.18, 1.26 | 1.18, 0.18, 0.00
2.40, 0.80, 1.27 | 2.42, 0.80, 1.60 | 1.09, -0.07, 0.24 | 1.10, -0.07, 0.00
2.39, 0.77, 1.24 | 2.42, 0.79, 1.60 | 0.08, 0.72, 0.44 | 0.26, 0.71, 0.00
2.40, 0.78, 1.20 | 2.42, 0.79, 1.60 | 1.12, 0.02, 0.85 | 1.05, 0.02, 0.00
2.38, 0.74, 1.14 | 2.42, 0.77, 1.59 | -0.11, 0.37, 1.07 | 0.02, 0.36, 0.00
2.43, 0.77, 1.08 | 2.44, 0.77, 1.59 | 0.43, -0.68, 2.28 | 0.41, -0.68, 0.00
2.44, 0.72, 1.10 | 2.46, 0.74, 1.58 | 0.36, -1.27, 0.46 | 0.36, -1.26, 0.00
2.48, 0.68, 1.08 | 2.49, 0.70, 1.58 | -2.25, -0.62, 0.90 | -2.17, -0.62, 0.00
2.56, 0.66, 1.12 | 2.55, 0.67, 1.57 | -2.15, -0.56, -0.29 | -2.15, -0.56, 0.00
2.65, 0.73, 0.97 | 2.63, 0.71, 1.57 | -2.57, 0.10, 0.49 | -2.55, 0.10, 0.00
2.70, 0.76, 0.90 | 2.67, 0.74, 1.56 | -1.64, 0.66, -0.11 | -1.69, 0.66, 0.00
2.83, 0.84, 0.86 | 2.74, 0.79, 1.55 | -0.71, 0.58, 0.48 | -0.84, 0.59, 0.00
2.81, 0.78, 0.96 | 2.76, 0.79, 1.54 | -0.13, -0.05, 0.65 | -0.30, -0.03, 0.00
2.91, 0.82, 1.01 | 2.81, 0.80, 1.54 | -0.25, -0.19, -0.02 | -0.28, -0.18, 0.00
2.94, 0.82, 0.99 | 2.86, 0.81, 1.53 | -0.19, -0.36, 0.10 | -0.23, -0.35, 0.00
3.00, 0.83, 1.05 | 2.92, 0.82, 1.53 | 0.10, -0.04, -0.11 | -0.09, -0.11, 0.00
3.05, 0.86, 1.09 | 2.98, 0.84, 1.52 | 0.32, -0.05, 0.14 | 0.12, -0.05, 0.00
3.09, 0.87, 1.11 | 3.03, 0.86, 1.52 | -0.01, 0.14, -0.13 | 0.07, 0.10, 0.00
3.07, 0.85, 1.10 | 3.07, 0.86, 1.52 | 0.09, -0.32, -0.25 | 0.08, -0.30, 0.00
3.06, 0.83, 1.11 | 3.09, 0.85, 1.51 | 0.29, -0.25, -0.31 | 0.22, -0.25, 0.00
3.05, 0.84, 1.03 | 3.10, 0.85, 1.51 | 0.16, -0.04, 0.18 | 0.19, -0.07, 0.00
3.04, 0.85, 0.98 | 3.10, 0.85, 1.50 | 0.11, 0.02, -0.09 | 0.16, -0.00, 0.00
3.05, 0.83, 1.00 | 3.11, 0.84, 1.50 | 0.14, -0.00, 0.03 | 0.16, -0.00, 0.00
3.10, 0.85, 1.07 | 3.13, 0.84, 1.49 | 0.11, 0.08, 0.04 | 0.14, 0.06, 0.00
3.13, 0.84, 1.12 | 3.15, 0.84, 1.49 | 0.13, 0.13, 0.01 | 0.14, 0.11, 0.00
3.10, 0.85, 1.04 | 3.16, 0.85, 1.48 | 0.13, 0.08, 0.01 | 0.14, 0.09, 0.00
3.13, 0.86, 1.09 | 3.17, 0.85, 1.48 | 0.11, -0.03, -0.13 | 0.13, -0.01, 0.00
3.12, 0.85, 1.06 | 3.18, 0.85, 1.48 | 0.07, 0.05, -0.04 | 0.11, 0.03, 0.00
3.13, 0.86, 1.08 | 3.19, 0.86, 1.47 | 0.03, -0.03, 0.01 | 0.10, -0.00, 0.00
3.09, 0.84, 1.08 | 3.19, 0.85, 1.47 | 0.09, -0.03, -0.08 | 0.09, -0.02, 0.00
3.07, 0.84, 1.01 | 3.19, 0.85, 1.46 | 0.11, 0.02, -0.17 | 0.10, 0.02, 0.00
3.05, 0.85, 0.96 | 3.18, 0.85, 1.46 | 0.09, 0.07, -0.03 | 0.10, 0.06, 0.00
3.05, 0.82, 1.01 | 3.17, 0.85, 1.45 | 0.07, 0.04, 0.03 | 0.09, 0.05, 0.00
3.03, 0.82, 0.96 | 3.16, 0.84, 1.45 | 0.09, -0.01, 0.02 | 0.09, 0.01, 0.00
3.08, 0.83, 1.04 | 3.16, 0.84, 1.44 | 0.02, 0.06, -0.05 | 0.08, 0.04, 0.00
3.12, 0.85, 1.08 | 3.16, 0.84, 1.44 | 0.05, 0.03, -0.08 | 0.07, 0.03, 0.00
3.10, 0.82, 1.07 | 3.17, 0.84, 1.44 | 0.06, 0.05, 0.01 | 0.07, 0.04, 0.00
3.08, 0.81, 1.06 | 3.17, 0.84, 1.43 | 0.04, 0.01, 0.02 | 0.06, 0.03, 0.00
3.06, 0.83, 0.99 | 3.16, 0.84, 1.43 | 0.01, 0.04, 0.02 | 0.06, 0.03, 0.00
3.10, 0.84, 1.05 | 3.16, 0.84, 1.43 | 0.09, -0.02, -0.16 | 0.06, -0.01, 0.00
3.13, 0.86, 1.09 | 3.17, 0.85, 1.42 | 0.06, 0.05, 0.06 | 0.06, 0.03, 0.00
3.16, 0.86, 1.13 | 3.18, 0.85, 1.42 | 0.01, 0.01, 0.02 | 0.05, 0.02, 0.00
3.14, 0.84, 1.07 | 3.19, 0.85, 1.42 | 0.07, 0.01, -0.02 | 0.06, 0.02, 0.00
3.09, 0.81, 1.06 | 3.19, 0.85, 1.41 | 0.03, 0.02, -0.01 | 0.05, 0.02, 0.00
3.12, 0.83, 1.11 | 3.19, 0.85, 1.41 | 0.02, -0.00, -0.07 | 0.05, 0.01, 0.00
