1.06, 1.76, 0.30 | 1.06, 1.76, 0.28 | 0.00, 0.00, -9.81 | 0.00, -0.00, -0.00
1.06, 1.76, 0.29 | 1.06, 1.76, 0.29 | 0.00, 0.00, -9.81 | -0.00, 0.00, -0.00
1.07, 1.76, 0.29 | 1.06, 1.76, 0.29 | 0.00, 0.00, -9.81 | 0.00, 0.00, -0.00
1.06, 1.76, 0.29 | 1.06, 1.76, 0.29 | 0.23, -0.12, 0.07 | 0.13, -0.11, -0.00
1.06, 1.76, 0.29 | 1.06, 1.76, 0.29 | 0.19, -0.08, 0.19 | 0.16, -0.09, -0.00
1.06, 1.76, 0.30 | 1.06, 1.76, 0.29 | 0.15, -0.05, 0.21 | 0.16, -0.05, -0.00
1.06, 1.76, 0.30 | 1.06, 1.76, 0.29 | 0.11, -0.04, 0.20 | 0.14, -0.04, -0.00
1.06, 1.76, 0.29 | 1.06, 1.75, 0.29 | 0.11, -0.02, 0.21 | 0.13, -0.02, -0.00
1.06, 1.76, 0.28 | 1.06, 1.75, 0.29 | 0.10, -0.04, 0.21 | 0.11, -0.04, -0.00
1.06, 1.76, 0.28 | 1.06, 1.75, 0.29 | 0.07, -0.04, 0.18 | 0.10, -0.04, -0.00
1.06, 1.76, 0.28 | 1.07, 1.75, 0.29 | 0.07, -0.03, 0.23 | 0.09, -0.03, -0.00
1.07, 1.75, 0.29 | 1.07, 1.75, 0.29 | 0.06, -0.03, 0.20 | 0.07, -0.03, -0.00
1.07, 1.75, 0.29 | 1.07, 1.75, 0.29 | 0.07, -0.00, 0.21 | 0.07, -0.01, -0.00
1.08, 1.75, 0.30 | 1.08, 1.75, 0.29 | 0.05, 0.01, 0.22 | 0.06, 0.00, -0.00
1.06, 1.74, 0.29 | 1.08, 1.74, 0.29 | 0.05, -0.02, 0.19 | 0.06, -0.01, -0.00
1.07, 1.76, 0.29 | 1.08, 1.74, 0.29 | 0.06, -0.02, 0.21 | 0.06, -0.02, -0.00
1.06, 1.75, 0.29 | 1.08, 1.74, 0.29 | 0.03, -0.01, 0.22 | 0.05, -0.01, -0.00
1.07, 1.75, 0.30 | 1.08, 1.74, 0.29 | 0.03, -0.02, 0.22 | 0.04, -0.02, -0.00
1.06, 1.75, 0.30 | 1.08, 1.74, 0.29 | 0.04, -0.00, 0.22 | 0.04, -0.00, -0.00
1.06, 1.75, 0.30 | 1.08, 1.74, 0.29 | 0.02, -0.00, 0.22 | 0.03, -0.00, -0.00
