1.01, 2.00, 1.57 | 1.01, 2.00, 1.60 | -0.16, -0.29, -0.51 | -0.14, -0.29, -0.00
1.02, 1.99, 1.53 | 1.01, 2.00, 1.60 | -0.55, 0.26, 0.53 | -0.47, 0.25, 0.00
1.02, 1.99, 1.52 | 1.01, 1.99, 1.60 | -0.22, 0.24, -0.04 | -0.33, 0.24, -0.00
1.02, 2.00, 1.53 | 1.00, 1.99, 1.60 | -0.22, 0.23, 0.04 | -0.28, 0.23, -0.00
1.02, 1.99, 1.55 | 1.00, 1.99, 1.60 | -0.17, 0.05, 0.32 | -0.22, 0.06, 0.00
1.02, 1.98, 1.54 | 0.99, 1.99, 1.60 | -0.16, 0.02, 0.21 | -0.19, 0.02, 0.00
1.00, 1.99, 1.57 | 0.98, 1.99, 1.60 | -0.17, 0.13, 0.19 | -0.18, 0.12, 0.00
1.01, 1.99, 1.57 | 0.98, 1.99, 1.60 | -0.03, 0.03, 0.11 | -0.13, 0.06, 0.00
1.01, 2.00, 1.58 | 0.97, 2.00, 1.60 | -0.04, 0.21, 0.31 | -0.08, 0.20, 0.00
1.02, 1.99, 1.57 | 0.97, 2.00, 1.60 | 0.05, 0.21, 0.09 | -0.02, 0.21, 0.00
1.02, 1.99, 1.56 | 0.97, 2.00, 1.60 | -0.01, 0.11, 0.17 | -0.02, 0.13, 0.00
1.03, 1.98, 1.56 | 0.97, 2.00, 1.60 | 0.04, -0.06, 0.01 | -0.00, 0.02, 0.00
1.03, 1.98, 1.57 | 0.97, 2.00, 1.60 | -0.12, 0.10, 0.10 | -0.04, 0.08, 0.00
1.04, 1.98, 1.57 | 0.98, 2.00, 1.60 | -0.11, -0.00, 0.20 | -0.07, 0.01, 0.00
1.03, 1.98, 1.56 | 0.98, 2.00, 1.60 | -0.01, 0.13, 0.05 | -0.05, 0.10, -0.00
1.03, 1.98, 1.55 | 0.98, 2.00, 1.60 | -0.07, 0.05, 0.17 | -0.06, 0.06, -0.00
1.03, 1.97, 1.53 | 0.98, 2.00, 1.60 | -0.11, -0.06, 0.40 | -0.09, -0.05, -0.00
1.03, 1.98, 1.55 | 0.98, 2.00, 1.60 | -0.03, -0.24, -0.07 | -0.06, -0.22, -0.00
1.02, 2.00, 1.59 | 0.99, 2.00, 1.60 | 0.04, 0.31, 0.23 | -0.00, 0.28, -0.00
1.03, 1.98, 1.56 | 0.99, 2.00, 1.60 | 0.09, 0.02, 0.14 | 0.03, 0.08, -0.00
1.03, 1.99, 1.58 | 0.99, 2.00, 1.60 | 0.07, 0.07, 0.15 | 0.05, 0.07, -0.00
1.02, 1.99, 1.58 | 0.99, 2.01, 1.60 | -0.06, 0.06, 0.31 | -0.00, 0.06, -0.00
1.02, 1.99, 1.57 | 0.99, 2.01, 1.60 | 0.03, -0.08, 0.20 | 0.01, -0.06, -0.00
1.03, 1.98, 1.55 | 1.00, 2.00, 1.60 | -0.10, 0.04, 0.41 | -0.05, 0.03, -0.00
1.04, 1.97, 1.53 | 1.00, 2.00, 1.60 | -0.25, -0.07, 0.47 | -0.19, -0.06, -0.00
1.02, 1.98, 1.55 | 1.00, 2.00, 1.60 | -0.05, -0.27, -0.11 | -0.12, -0.25, -0.00
1.02, 1.99, 1.57 | 1.00, 2.00, 1.60 | 0.27, -0.05, -0.18 | 0.08, -0.07, -0.00
1.01, 2.01, 1.59 | 1.00, 2.00, 1.60 | 0.26, 0.20, 0.46 | 0.20, 0.20, -0.00
1.03, 2.01, 1.62 | 1.00, 2.01, 1.60 | 0.00, -0.08, 0.25 | 0.10, -0.05, -0.00
1.03, 2.00, 1.62 | 1.01, 2.01, 1.60 | -0.05, -0.06, -0.05 | 0.05, -0.06, -0.00
1.03, 2.00, 1.62 | 1.01, 2.01, 1.60 | -0.06, -0.05, 0.13 | 0.01, -0.06, -0.00
1.04, 2.01, 1.64 | 1.01, 2.01, 1.60 | 0.12, 0.14, 0.18 | 0.05, 0.11, -0.00
1.05, 2.02, 1.65 | 1.02, 2.01, 1.60 | 0.07, 0.12, 0.13 | 0.06, 0.12, -0.00
