0.92, 2.09, 1.65 | 0.92, 2.09, 1.67 | 0.48, -0.52, 0.41 | 0.43, -0.51, 0.00
0.91, 2.10, 1.67 | 0.92, 2.09, 1.67 | -0.39, -0.27, 0.20 | -0.13, -0.28, 0.00
0.91, 2.10, 1.69 | 0.92, 2.09, 1.67 | -0.38, -0.04, 0.05 | -0.28, -0.05, 0.00
0.91, 2.07, 1.62 | 0.92, 2.08, 1.67 | -0.20, 0.00, -0.16 | -0.24, -0.01, 0.00
0.91, 2.08, 1.65 | 0.91, 2.07, 1.67 | -0.03, -0.10, 0.07 | -0.17, -0.07, 0.00
0.88, 2.09, 1.70 | 0.90, 2.07, 1.67 | -0.26, -0.24, 0.44 | -0.23, -0.24, 0.00
0.91, 2.07, 1.65 | 0.90, 2.06, 1.67 | -0.33, -0.06, 0.12 | -0.29, -0.07, 0.00
0.91, 2.08, 1.68 | 0.89, 2.05, 1.67 | -0.21, -0.04, 0.27 | -0.25, -0.05, 0.00
0.92, 2.06, 1.62 | 0.89, 2.04, 1.67 | 0.21, 0.14, -0.26 | 0.00, 0.12, 0.00
0.91, 2.09, 1.68 | 0.89, 2.05, 1.67 | -0.44, -0.03, 0.03 | -0.27, -0.02, 0.00
0.92, 2.07, 1.61 | 0.89, 2.05, 1.67 | -0.13, -0.04, 0.36 | -0.19, -0.04, 0.00
0.93, 2.06, 1.57 | 0.89, 2.04, 1.67 | 0.12, -0.02, 0.15 | -0.06, -0.03, 0.00
0.92, 2.08, 1.61 | 0.89, 2.04, 1.67 | 0.00, 0.03, -0.09 | -0.04, 0.01, -0.00
0.93, 2.08, 1.61 | 0.89, 2.05, 1.67 | -0.16, -0.02, 0.30 | -0.10, -0.02, -0.00
0.93, 2.06, 1.56 | 0.89, 2.04, 1.67 | -0.03, -0.12, 0.40 | -0.06, -0.11, -0.00
0.94, 2.04, 1.56 | 0.89, 2.03, 1.67 | 0.11, 0.01, 0.23 | 0.02, -0.00, -0.00
0.94, 2.04, 1.55 | 0.90, 2.03, 1.67 | 0.27, 0.02, -0.03 | 0.13, 0.02, -0.00
0.93, 2.04, 1.52 | 0.90, 2.03, 1.67 | -0.12, 0.12, 0.06 | 0.03, 0.10, -0.00
0.92, 2.06, 1.58 | 0.90, 2.03, 1.67 | 0.11, -0.03, 0.40 | 0.08, -0.03, -0.00
0.91, 2.07, 1.61 | 0.90, 2.04, 1.67 | 0.12, -0.11, 0.10 | 0.10, -0.09, -0.00
0.93, 2.05, 1.57 | 0.90, 2.03, 1.67 | -0.08, 0.11, -0.12 | 0.03, 0.07, -0.00
0.94, 2.04, 1.54 | 0.90, 2.03, 1.67 | -0.18, -0.11, 0.37 | -0.08, -0.10, -0.00
0.92, 2.06, 1.60 | 0.91, 2.04, 1.67 | 0.11, -0.04, 0.12 | -0.00, -0.05, -0.00
0.91, 2.07, 1.62 | 0.90, 2.04, 1.67 | -0.26, 0.04, 0.13 | -0.12, 0.03, -0.00
0.89, 2.08, 1.68 | 0.90, 2.04, 1.67 | 0.05, 0.01, -0.00 | -0.07, 0.02, -0.00
0.88, 2.10, 1.70 | 0.89, 2.05, 1.67 | 0.17, -0.02, 0.09 | 0.01, -0.02, -0.00
0.90, 2.08, 1.63 | 0.89, 2.06, 1.67 | -0.12, 0.01, 0.25 | -0.04, 0.00, -0.00
0.91, 2.05, 1.60 | 0.89, 2.05, 1.67 | -0.03, 0.06, 0.21 | -0.04, 0.06, -0.00
0.91, 2.05, 1.58 | 0.89, 2.05, 1.67 | 0.07, -0.03, 0.32 | 0.01, -0.02, -0.00
0.93, 2.03, 1.54 | 0.90, 2.04, 1.67 | 0.13, -0.04, 0.17 | 0.06, -0.04, -0.00
0.94, 2.03, 1.51 | 0.91, 2.04, 1.67 | 0.28, -0.05, -0.08 | 0.16, -0.05, -0.00
0.95, 2.02, 1.50 | 0.92, 2.03, 1.67 | 0.04, -0.04, 0.36 | 0.10, -0.04, -0.00
0.95, 2.03, 1.49 | 0.92, 2.03, 1.67 | -0.11, 0.05, 0.10 | 0.02, 0.03, -0.00
0.95, 2.01, 1.48 | 0.93, 2.02, 1.67 | -0.18, 0.04, -0.00 | -0.05, 0.04, -0.00
0.91, 2.04, 1.57 | 0.93, 2.02, 1.67 | -0.02, -0.00, 0.28 | -0.04, 0.00, -0.00
0.90, 2.05, 1.64 | 0.92, 2.02, 1.67 | -0.18, 0.07, 0.19 | -0.10, 0.06, -0.00
0.91, 2.05, 1.60 | 0.92, 2.03, 1.67 | -0.19, -0.01, 0.18 | -0.14, -0.00, -0.00
0.91, 2.05, 1.57 | 0.91, 2.03, 1.67 | 0.10, 0.07, 0.18 | -0.04, 0.06, -0.00
0.92, 2.04, 1.54 | 0.91, 2.03, 1.67 | -0.04, 0.02, 0.25 | -0.04, 0.02, -0.00
0.92, 2.05, 1.54 | 0.91, 2.03, 1.67 | -0.19, -0.10, 0.19 | -0.11, -0.09, -0.00
0.93, 2.05, 1.54 | 0.91, 2.04, 1.67 | -0.01, 0.02, 0.09 | -0.08, -0.02, -0.00
0.93, 2.03, 1.50 | 0.91, 2.04, 1.67 | 0.03, -0.07, 0.22 | -0.03, -0.06, -0.00
0.94, 2.03, 1.48 | 0.91, 2.03, 1.67 | -0.00, 0.06, 0.15 | -0.02, 0.03, -0.00
0.92, 2.03, 1.51 | 0.91, 2.03, 1.67 | 0.14, -0.01, 0.22 | 0.04, -0.01, -0.00
0.92, 2.02, 1.48 | 0.91, 2.03, 1.67 | -0.06, 0.12, 0.02 | 0.01, 0.08, -0.00
0.91, 2.05, 1.52 | 0.91, 2.03, 1.67 | -0.27, -0.08, 0.41 | -0.16, -0.07, -0.00
0.90, 2.08, 1.60 | 0.90, 2.04, 1.67 | 0.16, 0.02, 0.22 | -0.00, 0.01, -0.00
0.91, 2.06, 1.56 | 0.90, 2.05, 1.67 | 0.03, 0.01, 0.33 | 0.02, 0.01, -0.00
0.87, 2.09, 1.66 | 0.89, 2.06, 1.67 | -0.13, -0.16, 0.41 | -0.07, -0.15, -0.00
0.89, 2.07, 1.61 | 0.89, 2.06, 1.67 | 0.14, 0.07, 0.11 | 0.02, 0.03, -0.00
0.92, 2.06, 1.56 | 0.89, 2.06, 1.67 | 0.13, -0.02, 0.25 | 0.07, -0.02, -0.00
0.88, 2.09, 1.64 | 0.89, 2.07, 1.67 | -0.06, -0.11, 0.28 | 0.01, -0.10, -0.00
0.87, 2.11, 1.69 | 0.88, 2.08, 1.67 | -0.04, 0.06, 0.21 | -0.01, 0.04, -0.00
0.87, 2.11, 1.70 | 0.87, 2.09, 1.67 | -0.26, 0.02, 0.15 | -0.13, 0.03, -0.00
0.89, 2.09, 1.63 | 0.87, 2.09, 1.67 | -0.03, -0.04, 0.13 | -0.09, -0.03, -0.00
0.89, 2.09, 1.63 | 0.87, 2.09, 1.67 | -0.05, -0.08, 0.36 | -0.07, -0.08, -0.00
0.88, 2.09, 1.68 | 0.87, 2.09, 1.67 | -0.01, -0.03, 0.05 | -0.05, -0.05, -0.00
0.90, 2.07, 1.61 | 0.87, 2.09, 1.67 | -0.13, -0.02, 0.17 | -0.08, -0.02, -0.00
0.92, 2.06, 1.60 | 0.88, 2.08, 1.67 | 0.14, 0.12, 0.26 | 0.02, 0.11, -0.00
0.92, 2.05, 1.55 | 0.88, 2.07, 1.67 | -0.01, -0.00, 0.27 | 0.01, 0.01, -0.00
0.92, 2.04, 1.54 | 0.88, 2.06, 1.67 | -0.00, -0.01, 0.20 | 0.00, -0.01, -0.00
0.92, 2.05, 1.56 | 0.89, 2.06, 1.67 | -0.02, -0.03, 0.23 | -0.01, -0.02, -0.00
0.92, 2.06, 1.54 | 0.89, 2.06, 1.67 | 0.16, -0.04, 0.44 | 0.09, -0.04, -0.00
0.93, 2.05, 1.52 | 0.90, 2.06, 1.67 | 0.03, -0.11, 0.20 | 0.06, -0.10, -0.00
0.93, 2.04, 1.52 | 0.90, 2.05, 1.67 | -0.04, 0.02, -0.07 | 0.03, -0.02, -0.00
0.93, 2.03, 1.49 | 0.91, 2.04, 1.67 | 0.27, 0.16, 0.10 | 0.14, 0.14, -0.00
0.91, 2.04, 1.51 | 0.91, 2.04, 1.67 | 0.02, 0.11, 0.18 | 0.09, 0.11, -0.00
0.92, 2.04, 1.49 | 0.91, 2.04, 1.67 | 0.07, 0.01, 0.41 | 0.08, 0.02, -0.00
0.93, 2.03, 1.48 | 0.92, 2.04, 1.67 | 0.03, 0.12, 0.06 | 0.06, 0.09, -0.00
0.91, 2.05, 1.56 | 0.92, 2.04, 1.67 | -0.03, 0.05, 0.17 | 0.03, 0.06, -0.00
0.90, 2.04, 1.54 | 0.92, 2.04, 1.67 | -0.22, -0.13, 0.06 | -0.07, -0.11, -0.00
0.92, 2.04, 1.52 | 0.92, 2.04, 1.67 | 0.01, -0.02, 0.25 | -0.04, -0.03, -0.00
0.90, 2.06, 1.57 | 0.92, 2.05, 1.67 | -0.02, -0.01, 0.37 | -0.03, -0.01, -0.00
0.92, 2.05, 1.55 | 0.92, 2.05, 1.67 | -0.09, -0.04, 0.20 | -0.06, -0.04, -0.00
0.93, 2.02, 1.51 | 0.92, 2.04, 1.66 | -0.14, -0.06, 0.34 | -0.10, -0.06, -0.00
0.92, 2.04, 1.56 | 0.92, 2.04, 1.66 | -0.05, 0.07, 0.15 | -0.08, 0.05, -0.00
0.93, 2.04, 1.54 | 0.92, 2.04, 1.66 | -0.24, -0.07, 0.32 | -0.17, -0.06, -0.00
0.92, 2.06, 1.63 | 0.92, 2.04, 1.66 | 0.14, -0.09, 0.54 | 0.04, -0.09, -0.00
0.93, 2.04, 1.59 | 0.92, 2.04, 1.66 | 0.03, -0.10, 0.10 | 0.04, -0.10, -0.00
0.95, 2.04, 1.56 | 0.92, 2.04, 1.66 | -0.08, 0.07, -0.03 | -0.00, 0.01, -0.00
0.96, 2.04, 1.55 | 0.93, 2.04, 1.66 | -0.13, 0.15, 0.33 | -0.07, 0.14, -0.00
0.97, 2.05, 1.54 | 0.93, 2.04, 1.66 | 0.09, 0.02, 0.20 | 0.00, 0.04, -0.00
0.96, 2.03, 1.53 | 0.94, 2.04, 1.66 | -0.05, -0.11, 0.10 | -0.02, -0.08, -0.00
0.94, 2.05, 1.58 | 0.94, 2.04, 1.66 | 0.14, 0.05, 0.01 | 0.03, 0.02, -0.00
0.90, 2.08, 1.64 | 0.93, 2.04, 1.66 | -0.05, 0.02, 0.13 | 0.01, 0.02, -0.00
0.90, 2.06, 1.60 | 0.92, 2.05, 1.66 | -0.17, 0.02, 0.21 | -0.06, 0.02, -0.00
0.89, 2.09, 1.67 | 0.91, 2.06, 1.66 | 0.04, -0.08, 0.01 | -0.03, -0.04, -0.00
0.90, 2.07, 1.62 | 0.91, 2.06, 1.66 | 0.14, -0.01, 0.07 | 0.02, -0.02, -0.00
0.91, 2.06, 1.56 | 0.90, 2.06, 1.66 | -0.20, 0.15, 0.23 | -0.08, 0.14, -0.00
0.90, 2.07, 1.60 | 0.90, 2.06, 1.66 | -0.02, -0.07, 0.33 | -0.05, -0.05, -0.00
0.91, 2.06, 1.57 | 0.90, 2.06, 1.66 | 0.15, -0.02, -0.01 | 0.02, -0.03, -0.00
0.89, 2.07, 1.60 | 0.89, 2.06, 1.66 | -0.08, -0.06, 0.28 | -0.02, -0.06, -0.00
0.90, 2.05, 1.57 | 0.89, 2.06, 1.66 | 0.08, -0.04, 0.25 | 0.02, -0.04, -0.00
0.92, 2.05, 1.54 | 0.89, 2.06, 1.66 | -0.04, -0.03, 0.39 | -0.01, -0.03, -0.00
0.93, 2.04, 1.52 | 0.90, 2.05, 1.66 | -0.13, 0.01, 0.09 | -0.06, -0.00, -0.00
0.94, 2.03, 1.50 | 0.90, 2.05, 1.66 | 0.06, -0.12, 0.08 | -0.02, -0.09, -0.00
0.93, 2.03, 1.49 | 0.91, 2.04, 1.65 | 0.10, 0.04, 0.07 | 0.02, -0.00, -0.00
0.93, 2.03, 1.49 | 0.91, 2.04, 1.65 | -0.07, -0.03, 0.43 | -0.03, -0.03, -0.00
0.94, 2.01, 1.49 | 0.91, 2.03, 1.65 | 0.09, 0.02, 0.17 | 0.02, 0.01, -0.00
0.91, 2.05, 1.59 | 0.91, 2.03, 1.65 | -0.05, 0.05, -0.01 | -0.00, 0.04, -0.00
0.90, 2.04, 1.57 | 0.91, 2.03, 1.65 | 0.15, 0.03, 0.34 | 0.07, 0.03, -0.00
0.91, 2.03, 1.55 | 0.91, 2.03, 1.65 | -0.02, -0.04, 0.25 | 0.03, -0.03, -0.00
0.93, 2.02, 1.52 | 0.91, 2.03, 1.65 | -0.00, -0.05, 0.28 | 0.02, -0.05, -0.00
0.93, 2.01, 1.50 | 0.92, 2.02, 1.65 | 0.12, -0.00, 0.20 | 0.06, -0.01, -0.00
0.94, 2.01, 1.48 | 0.92, 2.02, 1.65 | 0.15, 0.16, 0.09 | 0.10, 0.14, -0.00
0.94, 2.01, 1.46 | 0.93, 2.01, 1.65 | -0.17, 0.01, 0.31 | -0.04, 0.02, -0.00
0.96, 2.01, 1.46 | 0.93, 2.01, 1.64 | 0.00, -0.02, 0.12 | -0.02, -0.01, -0.00
0.92, 2.05, 1.55 | 0.93, 2.02, 1.64 | 0.04, 0.08, 0.05 | -0.00, 0.05, -0.00
0.93, 2.04, 1.52 | 0.93, 2.02, 1.64 | -0.25, 0.02, 0.35 | -0.14, 0.02, -0.00
0.92, 2.03, 1.51 | 0.93, 2.03, 1.64 | -0.13, 0.03, 0.23 | -0.13, 0.03, -0.00
0.90, 2.07, 1.59 | 0.93, 2.04, 1.64 | 0.06, 0.04, 0.24 | -0.05, 0.04, -0.00
0.92, 2.06, 1.55 | 0.92, 2.04, 1.64 | -0.04, -0.00, 0.11 | -0.05, 0.01, -0.00
0.93, 2.04, 1.53 | 0.92, 2.04, 1.64 | 0.01, -0.03, 0.16 | -0.03, -0.02, -0.00
0.95, 2.04, 1.50 | 0.93, 2.05, 1.64 | 0.13, 0.04, 0.15 | 0.03, 0.03, -0.00
0.93, 2.06, 1.56 | 0.93, 2.05, 1.63 | -0.14, -0.01, 0.26 | -0.05, -0.00, -0.00
0.94, 2.06, 1.52 | 0.93, 2.05, 1.63 | 0.01, -0.07, 0.23 | -0.02, -0.06, -0.00
0.94, 2.05, 1.51 | 0.93, 2.05, 1.63 | 0.01, -0.00, 0.08 | -0.01, -0.03, -0.00
0.93, 2.04, 1.51 | 0.93, 2.05, 1.63 | -0.18, 0.06, 0.15 | -0.08, 0.05, -0.00
0.92, 2.03, 1.51 | 0.93, 2.05, 1.63 | 0.06, -0.04, 0.11 | -0.03, -0.02, -0.00
