1.09, 1.87, 1.70 | 1.09, 1.86, 1.68 | -0.26, -0.30, -0.15 | -0.22, -0.29, -0.00
1.08, 1.87, 1.68 | 1.08, 1.86, 1.68 | -0.19, -0.08, 0.49 | -0.20, -0.08, 0.00
1.09, 1.87, 1.67 | 1.08, 1.86, 1.68 | -0.35, -0.10, 0.30 | -0.29, -0.10, 0.00
1.08, 1.87, 1.67 | 1.08, 1.86, 1.68 | 0.14, -0.14, 0.22 | -0.07, -0.14, 0.00
1.08, 1.88, 1.63 | 1.07, 1.86, 1.68 | -0.17, -0.04, 0.25 | -0.12, -0.05, 0.00
1.09, 1.88, 1.65 | 1.07, 1.86, 1.68 | -0.10, -0.04, 0.14 | -0.11, -0.04, 0.00
1.07, 1.91, 1.72 | 1.06, 1.86, 1.68 | -0.16, -0.10, 0.39 | -0.14, -0.10, 0.00
1.07, 1.90, 1.69 | 1.06, 1.87, 1.68 | 0.11, -0.11, 0.01 | -0.04, -0.11, 0.00
1.08, 1.89, 1.66 | 1.05, 1.86, 1.68 | -0.10, -0.02, 0.06 | -0.06, -0.05, 0.00
1.09, 1.88, 1.64 | 1.05, 1.86, 1.68 | 0.09, -0.22, -0.01 | -0.00, -0.20, 0.00
1.08, 1.87, 1.64 | 1.05, 1.86, 1.68 | -0.05, -0.14, 0.16 | -0.02, -0.15, 0.00
1.08, 1.88, 1.66 | 1.05, 1.85, 1.68 | -0.01, 0.13, 0.32 | -0.02, 0.11, 0.00
1.09, 1.87, 1.66 | 1.05, 1.85, 1.68 | 0.25, -0.03, 0.00 | 0.10, -0.02, 0.00
1.09, 1.88, 1.68 | 1.06, 1.85, 1.68 | 0.11, -0.09, 0.42 | 0.11, -0.09, 0.00
1.09, 1.89, 1.68 | 1.06, 1.85, 1.68 | -0.15, 0.05, 0.26 | -0.02, 0.04, 0.00
1.08, 1.90, 1.70 | 1.06, 1.86, 1.68 | -0.20, 0.07, 0.04 | -0.10, 0.06, 0.00
1.09, 1.88, 1.66 | 1.06, 1.86, 1.68 | 0.18, 0.11, 0.19 | 0.03, 0.10, 0.00
1.10, 1.87, 1.65 | 1.07, 1.86, 1.68 | 0.14, -0.11, 0.03 | 0.07, -0.07, 0.00
1.08, 1.86, 1.66 | 1.07, 1.85, 1.68 | 0.18, 0.22, 0.56 | 0.15, 0.21, 0.00
1.08, 1.86, 1.70 | 1.07, 1.85, 1.68 | -0.11, -0.11, 0.02 | 0.03, -0.04, 0.00
1.09, 1.85, 1.68 | 1.08, 1.85, 1.68 | 0.01, -0.12, 0.03 | 0.03, -0.10, 0.00
1.10, 1.86, 1.68 | 1.08, 1.85, 1.68 | -0.15, 0.05, 0.07 | -0.03, 0.02, 0.00
1.11, 1.86, 1.67 | 1.08, 1.85, 1.68 | -0.08, -0.01, 0.25 | -0.05, -0.00, 0.00
1.10, 1.86, 1.67 | 1.09, 1.84, 1.68 | 0.03, 0.10, 0.45 | -0.00, 0.10, 0.00
1.09, 1.86, 1.68 | 1.09, 1.85, 1.68 | 0.26, 0.03, 0.33 | 0.15, 0.04, 0.00
1.10, 1.86, 1.69 | 1.09, 1.85, 1.68 | -0.09, -0.09, -0.08 | 0.05, -0.06, 0.00
1.09, 1.86, 1.66 | 1.09, 1.85, 1.68 | 0.15, 0.05, 0.36 | 0.10, 0.05, 0.00
1.10, 1.87, 1.69 | 1.09, 1.85, 1.68 | 0.10, -0.04, 0.15 | 0.10, -0.02, 0.00
1.11, 1.85, 1.65 | 1.10, 1.85, 1.68 | -0.20, -0.03, 0.18 | -0.03, -0.03, 0.00
1.11, 1.85, 1.63 | 1.10, 1.85, 1.68 | 0.01, -0.07, -0.02 | -0.02, -0.05, 0.00
1.11, 1.86, 1.63 | 1.10, 1.85, 1.68 | 0.10, -0.02, 0.24 | 0.03, -0.03, 0.00
1.12, 1.86, 1.62 | 1.11, 1.85, 1.68 | -0.24, -0.06, 0.14 | -0.09, -0.05, -0.00
1.10, 1.85, 1.63 | 1.11, 1.84, 1.68 | -0.29, -0.07, 0.01 | -0.18, -0.07, -0.00
1.11, 1.85, 1.63 | 1.11, 1.84, 1.68 | 0.15, 0.12, 0.33 | -0.00, 0.11, -0.00
1.11, 1.85, 1.61 | 1.11, 1.84, 1.68 | -0.18, -0.11, 0.24 | -0.09, -0.09, -0.00
1.11, 1.84, 1.61 | 1.10, 1.84, 1.68 | -0.17, 0.01, 0.08 | -0.13, -0.01, -0.00
1.11, 1.83, 1.62 | 1.10, 1.84, 1.68 | -0.00, 0.03, 0.11 | -0.09, 0.02, -0.00
1.11, 1.84, 1.63 | 1.10, 1.83, 1.68 | 0.14, -0.06, 0.30 | 0.02, -0.05, -0.00
1.11, 1.85, 1.63 | 1.10, 1.83, 1.68 | -0.08, -0.18, 0.02 | -0.02, -0.15, -0.00
