0.87, 1.93, 1.58 | 0.86, 1.93, 1.55 | 0.00, 0.00, -9.81 | 0.00, 0.00, -0.00
0.85, 1.95, 1.68 | 0.85, 1.95, 1.56 | -0.91, -0.05, 0.01 | -0.77, -0.04, -0.00
0.87, 1.92, 1.62 | 0.86, 1.93, 1.56 | -0.50, -0.22, 0.22 | -0.57, -0.22, -0.00
0.87, 1.91, 1.58 | 0.86, 1.92, 1.56 | -0.30, 0.25, 0.39 | -0.38, 0.23, -0.00
0.86, 1.94, 1.64 | 0.85, 1.93, 1.56 | -0.39, 0.23, -0.22 | -0.39, 0.23, -0.00
0.85, 1.95, 1.67 | 0.84, 1.94, 1.57 | -0.20, -0.00, 0.12 | -0.30, 0.03, -0.00
0.87, 1.92, 1.61 | 0.85, 1.93, 1.57 | -0.17, -0.06, 0.14 | -0.24, -0.05, -0.00
0.87, 1.92, 1.60 | 0.85, 1.93, 1.57 | -0.13, 0.07, 0.24 | -0.19, 0.06, -0.00
0.88, 1.91, 1.57 | 0.86, 1.92, 1.57 | -0.07, 0.17, 0.23 | -0.13, 0.16, -0.00
0.89, 1.92, 1.54 | 0.86, 1.92, 1.57 | -0.09, -0.05, 0.09 | -0.12, 0.00, -0.00
0.88, 1.92, 1.57 | 0.86, 1.92, 1.57 | -0.12, -0.18, 0.20 | -0.12, -0.16, -0.00
0.86, 1.93, 1.61 | 0.86, 1.92, 1.57 | -0.11, 0.11, 0.11 | -0.11, 0.06, -0.00
0.83, 1.96, 1.70 | 0.84, 1.94, 1.57 | -0.14, 0.05, -0.10 | -0.12, 0.05, -0.00
0.82, 1.98, 1.73 | 0.83, 1.95, 1.58 | -0.08, -0.07, 0.19 | -0.11, -0.06, -0.00
0.81, 1.98, 1.74 | 0.81, 1.96, 1.58 | -0.04, -0.09, 0.15 | -0.09, -0.09, -0.00
0.82, 1.98, 1.75 | 0.81, 1.97, 1.59 | -0.04, 0.20, 0.06 | -0.07, 0.16, -0.00
0.81, 1.99, 1.79 | 0.80, 1.98, 1.59 | -0.06, 0.02, 0.12 | -0.07, 0.06, 0.00
0.82, 1.97, 1.77 | 0.79, 1.98, 1.60 | -0.05, -0.00, 0.10 | -0.06, 0.02, 0.00
0.82, 1.97, 1.77 | 0.79, 1.98, 1.60 | -0.04, -0.05, -0.01 | -0.06, -0.01, 0.00
0.84, 1.96, 1.72 | 0.79, 1.98, 1.61 | 0.05, -0.10, 0.24 | -0.02, -0.09, 0.00
0.83, 1.96, 1.72 | 0.79, 1.98, 1.61 | -0.07, 0.01, 0.07 | -0.03, -0.02, 0.00
0.81, 1.97, 1.75 | 0.78, 1.98, 1.62 | 0.04, 0.00, 0.15 | -0.01, -0.00, 0.00
0.84, 1.94, 1.68 | 0.79, 1.97, 1.62 | 0.02, 0.11, 0.02 | -0.00, 0.07, 0.00
0.82, 1.94, 1.69 | 0.78, 1.97, 1.62 | -0.13, 0.08, 0.09 | -0.04, 0.08, 0.00
0.81, 1.97, 1.71 | 0.78, 1.97, 1.62 | 0.07, -0.00, 0.20 | -0.00, 0.01, 0.00
0.82, 1.97, 1.74 | 0.78, 1.97, 1.62 | -0.00, -0.06, 0.15 | -0.00, -0.05, 0.00
0.81, 1.98, 1.75 | 0.78, 1.98, 1.63 | 0.04, 0.12, 0.22 | 0.01, 0.10, 0.00
0.84, 1.95, 1.68 | 0.78, 1.97, 1.63 | -0.01, -0.05, 0.06 | 0.01, 0.01, 0.00
0.86, 1.93, 1.62 | 0.79, 1.97, 1.63 | -0.19, -0.10, -0.13 | -0.07, -0.09, 0.00
0.89, 1.92, 1.58 | 0.80, 1.96, 1.63 | -0.08, 0.02, 0.24 | -0.07, 0.01, 0.00
