1.22, 3.77, 1.24 | 1.21, 3.78, 1.27 | 0.03, 0.03, -0.04 | 0.03, 0.03, -0.00
1.21, 3.78, 1.25 | 1.21, 3.78, 1.27 | 0.03, 0.01, -0.02 | 0.03, 0.02, -0.00
1.19, 3.79, 1.28 | 1.21, 3.78, 1.27 | 0.03, 0.02, -0.02 | 0.03, 0.02, -0.00
1.19, 3.80, 1.30 | 1.21, 3.79, 1.27 | 0.03, 0.01, -0.03 | 0.03, 0.01, -0.00
1.17, 3.82, 1.33 | 1.20, 3.80, 1.27 | 0.02, 0.02, -0.02 | 0.03, 0.02, -0.00
1.18, 3.78, 1.30 | 1.20, 3.79, 1.27 | 0.04, 0.02, -0.04 | 0.03, 0.02, -0.00
1.17, 3.82, 1.31 | 1.20, 3.80, 1.27 | 0.01, 0.01, -0.03 | 0.02, 0.01, -0.00
1.22, 3.85, 1.27 | 1.20, 3.81, 1.27 | 0.02, -0.00, -0.03 | 0.02, 0.00, -0.00
1.23, 3.86, 1.23 | 1.21, 3.83, 1.27 | 0.01, 0.01, -0.02 | 0.02, 0.01, -0.00
1.18, 3.94, 1.35 | 1.20, 3.85, 1.27 | -0.00, 0.00, -0.01 | 0.02, 0.01, -0.00
1.21, 3.91, 1.27 | 1.21, 3.87, 1.27 | 0.02, 0.02, -0.04 | 0.02, 0.01, -0.00
1.23, 3.92, 1.24 | 1.21, 3.88, 1.27 | 0.02, 0.01, -0.01 | 0.02, 0.01, -0.00
1.22, 3.92, 1.20 | 1.21, 3.90, 1.27 | 0.02, -0.00, -0.04 | 0.02, 0.00, -0.00
1.22, 3.91, 1.22 | 1.22, 3.91, 1.27 | -0.00, 0.01, -0.01 | 0.01, 0.00, -0.00
1.21, 3.91, 1.24 | 1.21, 3.92, 1.27 | -0.12, -0.04, 0.04 | -0.05, -0.03, -0.00
1.21, 3.89, 1.26 | 1.21, 3.92, 1.27 | -0.05, 0.06, -0.06 | -0.05, 0.05, -0.00
1.20, 3.90, 1.24 | 1.21, 3.92, 1.27 | 0.01, -0.14, 0.05 | -0.02, -0.13, -0.00
